tconst	averageRating	numVotes
tt0000001	5.7	1949
tt0000002	5.8	264
tt0000003	6.5	1782
tt0000004	5.6	179
tt0000005	6.2	2583
tt0000006	5.1	177
tt0000007	5.4	811
tt0000008	5.4	2091
tt0000009	5.3	204
tt0000010	6.9	7052
tt0000011	5.3	363
tt0000012	7.4	12090
tt0000013	5.7	1867
tt0000014	7.1	5439
tt0000015	6.2	1065
tt0000016	5.9	1482
tt0000017	4.6	323
tt0000018	5.3	590
tt0000019	5.1	31
tt0000020	4.8	355
tt0000022	5.1	1086
tt0000023	5.7	1422
tt0000024	4.2	110
tt0000025	3.8	46
tt0000026	5.6	1525
tt0000027	5.6	1144
tt0000028	5.1	1068
tt0000029	5.9	3326
tt0000030	5.2	840
tt0000031	5.5	999
tt0000032	5.0	415
tt0000033	5.5	1025
tt0000034	5.0	203
tt0000035	5.6	82
tt0000036	4.4	602
tt0000037	4.3	68
tt0000038	4.2	199
tt0000039	3.3	32
tt0000040	4.0	66
tt0000041	6.7	1835
tt0000042	3.9	39
tt0000043	3.2	34
tt0000044	3.9	47
tt0000045	3.8	35
tt0000046	3.9	36
tt0000047	3.3	36
tt0000048	4.8	197
tt0000049	5.0	51
tt0000050	3.9	36
tt0000051	3.4	37
tt0000052	4.2	102
tt0000053	3.3	19
tt0000054	4.7	36
tt0000055	3.4	32
tt0000056	2.8	24
tt0000057	4.2	36
tt0000058	4.0	35
tt0000059	3.2	29
tt0000060	7.4	89
tt0000061	3.9	26
tt0000062	6.3	198
tt0000063	3.2	30
tt0000064	2.8	31
